run_id,created_at_utc,kind,new_id,new_engine,new_engine_args,base_id,base_engine,base_engine_args,games_requested,games_played,engine_one_wins,engine_two_wins,no_winner,engine_one_score_pct,confidence_low_pct,confidence_high_pct,sequential_decision,sequential_null,sequential_alt,opening_book,opening_book_digest,opening_count,go_depth,go_movetime_ms,go_nodes,timeout_ms,run_dir,analysis_version,statistical_unit,statistical_samples,statistical_games,pair_score_0,pair_score_0_5,pair_score_1,pair_score_1_5,pair_score_2,confidence_method,sequential_test_method,analysis_note,valid,invalid_reason,opening_seed,opening_seed_source,opening_sampling,unique_openings,sequential_model,sequential_bound_unit,sequential_llr,sequential_lower_bound,sequential_upper_bound,normalized_elo,betting_log_evidence_above_even,betting_log_evidence_below_even,workers_requested,workers_used,games_discarded
20260709T043520Z__000019-7519a1890ffe__poe2_greedy__vs__000019-7519a1890ffe__poe2_first_legal,20260709T043520Z,baseline,000019-7519a1890ffe,poe2_greedy,,000019-7519a1890ffe,poe2_first_legal,,630,630,617,13,0,97.937,96.502,98.790,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,900,,1000,build/eval/runs/20260709T043520Z__000019-7519a1890ffe__poe2_greedy__vs__000019-7519a1890ffe__poe2_first_legal,0,game,630,630,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260709T043525Z__000019-7519a1890ffe__poe2_greedy__vs__000019-7519a1890ffe__poe2_random_legal__baseargs_9e805278b78aee15,20260709T043525Z,baseline,000019-7519a1890ffe,poe2_greedy,,000019-7519a1890ffe,poe2_random_legal,--seed 1,630,630,520,110,0,82.540,79.381,85.304,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,900,,1000,build/eval/runs/20260709T043525Z__000019-7519a1890ffe__poe2_greedy__vs__000019-7519a1890ffe__poe2_random_legal__baseargs_9e805278b78aee15,0,game,630,630,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260709T043534Z__000019-7519a1890ffe__poe2_random_legal__vs__000019-7519a1890ffe__poe2_first_legal__newargs_9e805278b78aee15,20260709T043534Z,baseline,000019-7519a1890ffe,poe2_random_legal,--seed 1,000019-7519a1890ffe,poe2_first_legal,,630,630,324,306,0,51.429,47.529,55.311,continue,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,900,,1000,build/eval/runs/20260709T043534Z__000019-7519a1890ffe__poe2_random_legal__vs__000019-7519a1890ffe__poe2_first_legal__newargs_9e805278b78aee15,0,game,630,630,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260710T052128Z__000023-46ed8f16146b__minimax/poe2_minimax__vs__000023-46ed8f16146b__poe2_greedy,20260710T052128Z,gate,000023-46ed8f16146b,minimax/poe2_minimax,,000023-46ed8f16146b,poe2_greedy,,1000,36,34,2,0,94.444,81.855,98.463,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,10,,1000,build/eval/runs/20260710T052128Z__000023-46ed8f16146b__minimax/poe2_minimax__vs__000023-46ed8f16146b__poe2_greedy,0,game,36,36,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260711T205202Z__000026-5482e2e456d5__minimax/poe2_minimax__vs__000023-46ed8f16146b__minimax/poe2_minimax,20260711T205202Z,gate,000026-5482e2e456d5,minimax/poe2_minimax,,000023-46ed8f16146b,minimax/poe2_minimax,,1000,130,83,47,0,63.846,55.300,71.598,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,100,,400,build/eval/runs/20260711T205202Z__000026-5482e2e456d5__minimax/poe2_minimax__vs__000023-46ed8f16146b__minimax/poe2_minimax,0,game,130,130,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260711T230807Z__000028-df2e2ecdf09a__minimax/poe2_minimax__vs__000026-5482e2e456d5__minimax/poe2_minimax,20260711T230807Z,gate,000028-df2e2ecdf09a,minimax/poe2_minimax,,000026-5482e2e456d5,minimax/poe2_minimax,,1000,62,48,14,0,77.419,65.594,86.045,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,100,,1000,build/eval/runs/20260711T230807Z__000028-df2e2ecdf09a__minimax/poe2_minimax__vs__000026-5482e2e456d5__minimax/poe2_minimax,0,game,62,62,,,,,,wilson_game,bernoulli_sprt,* legacy game-level analysis; approximate; not directly comparable,true,,,,,,bernoulli_sprt,score_rate,,,,,,,1,1,0
20260713T205418Z__000031-d35801fd6753__minimax/poe2_minimax__vs__000028-df2e2ecdf09a__minimax/poe2_minimax,20260713T205418Z,gate,000031-d35801fd6753,minimax/poe2_minimax,,000028-df2e2ecdf09a,minimax/poe2_minimax,,630,100,60,40,0,60.000,49.209,71.411,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,100,,1000,build/eval/runs/20260713T205418Z__000031-d35801fd6753__minimax/poe2_minimax__vs__000028-df2e2ecdf09a__minimax/poe2_minimax,1,opening_pair,50,100,2,0,36,0,12,paired_betting_confidence_sequence,paired_betting_eprocess,pair-aware v1,true,,,,,,paired_betting_eprocess,score_rate,,,,,,,1,1,0
20260714T052113Z__000033-59e698361c2d__minimax/poe2_minimax__vs__000031-d35801fd6753__minimax/poe2_minimax,20260714T052113Z,gate,000033-59e698361c2d,minimax/poe2_minimax,,000031-d35801fd6753,minimax/poe2_minimax,,630,240,124,116,0,51.667,48.985,55.414,accept_null,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,950,,1000,build/eval/runs/20260714T052113Z__000033-59e698361c2d__minimax/poe2_minimax__vs__000031-d35801fd6753__minimax/poe2_minimax,1,opening_pair,120,240,0,0,116,0,4,paired_betting_confidence_sequence,paired_betting_eprocess,pair-aware v1,true,,,,,,paired_betting_eprocess,score_rate,,,,,,,1,1,0
20260811T055334Z__000037-195e9f3bc333__minimax/poe2_minimax__vs__000031-d35801fd6753__minimax/poe2_minimax,20260811T055334Z,gate,000037-195e9f3bc333,minimax/poe2_minimax,,000031-d35801fd6753,minimax/poe2_minimax,,630,158,92,66,0,58.228,49.231,67.648,accept_alt,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,100,,3000,build/eval/runs/20260811T055334Z__000037-195e9f3bc333__minimax/poe2_minimax__vs__000031-d35801fd6753__minimax/poe2_minimax,1,opening_pair,79,158,5,0,56,0,18,paired_betting_confidence_sequence,paired_betting_eprocess,pair-aware v1,true,,,,,,paired_betting_eprocess,score_rate,,,,,,,1,1,0
20260811T082345Z__000039-f8726afe2c12__minimax/poe2_minimax__vs__000037-195e9f3bc333__minimax/poe2_minimax,20260811T082345Z,gate,000039-f8726afe2c12,minimax/poe2_minimax,,000037-195e9f3bc333,minimax/poe2_minimax,,630,60,28,32,0,46.667,35.677,56.045,accept_null,0.5,0.55,eval/openings/systematic-2ply-v1.txt,fnv1a64:3190770fed4bd6e3,315,,100,,3000,build/eval/runs/20260811T082345Z__000039-f8726afe2c12__minimax/poe2_minimax__vs__000037-195e9f3bc333__minimax/poe2_minimax,1,opening_pair,30,60,2,0,28,0,0,paired_betting_confidence_sequence,paired_betting_eprocess,pair-aware v1,true,,,,,,paired_betting_eprocess,score_rate,,,,,,,1,1,0
